text,airline_sentiment
@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,0
@USAirways  Three months and my miles haven't been credited.  No one is going to read the email I sent.,0
@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,0
@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.,0
@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!,0
@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.,0
"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",0
@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,0
"@JetBlue Thanks for offering this service, guys! http://t.co/xDjzkC34GB",1
@AmericanAir it is absolutely unacceptable.  I have been calling all day and am hung up on every time. I just need a 5 minute bit of help!,0
"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",0
@USAirways I've been on hold for 30 minutes and counting. #unacceptable,0
"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",0
@SouthwestAir Glad to know I'll be flying the luv airline tomorrow ;),1
@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,0
"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",0
@AmericanAir rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,0
"@united Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?",0
@SouthwestAir   Thanks,1
@AmericanAir it shouldn't happen but did and has put us and our gear in jeopardy. What steps do you take to protect customers if their items,0
@AmericanAir thanks,1
@united of course. But interesting how United doesn't seem to have a good sense on what's happening with flight,0
.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,0
@AmericanAir I look forward to hearing back and hope that my next trip will not be like this,0
@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!,1
@JetBlue i only take jetblue to travel and i have to go to maimi next year but you guys dont go to maimi😭 why dont you guys go to maimi???,0
@SouthwestAir JH thank you. I finally got through the second time.,1
@SouthwestAir hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.,0
@USAirways ~45 minutes means no public transit home and an expensive cab. Promises doesn't make up for it,0
@united Please msg me a # for customer service. I will have an invoice for my dry cleaning but won't be able take wet clothes to the airport,0
@united have better customer service at John Wayne airport.,0
@AmericanAir this is awful customer service.,0
@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,0
@JetBlue Please come to Indianapolis!,1
.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!,1
@united that's not even an apology,0
@united flt 1583 EWR to SFO excellent service. Friendly flight attendants. made the 6AM flight a very good start to the day.,1
@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm,0
@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,0
@AmericanAir Not necessary.  I am confident the excellent in-flight staff will make the appropriate report.,1
@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,0
@united Yes ! :D (Y) From @therealaviation on Instagram :),1
@AmericanAir Always love opening the upgrade email.,1
"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",0
@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,0
@USAirways Thank you. And thanks for being so accommodating.,1
@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,0
"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",0
"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.",0
@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,0
"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am...",0
@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,0
@USAirways baggage drop at phl b/c is incredibly backed up... unacceptable service,0
@USAirways Really hoping I don't get charged for this flight because they couldn't handle the influx of calls. Bummer.,0
@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.,0
@USAirways pls get me back to Tallahassee:( no one should ever have to be stranded in Gainesville for this long😒,0
@united you phone customer service team is bad. Think it is time for me to consider switching airlines.,0
@SouthwestAir looks like Bellagio to me! Good luck people! See you at the show at Vinyl,1
@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,0
"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",0
"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",0
@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,0
@AmericanAir there's a direct from Miami w a seat but u rebooked niece Tuesday. Can't get through on phones? #customerservicefail,0
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,0
@united already missed  connection ugh,0
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),1
@JetBlue can you tweet #closepwcs to get the word out?😢,0
@USAirways There isn't a ticket number...the transaction is still pending.,0
"@USAirways with the weather mess in the South, I missed my connection in CLT. Impressed though with the Cust Serv phone reps today.",1
"@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta",0
@united an inconvenience is a weather delay. Your pilot deciding to waste enough time so the FAA wouldn't let him fly is negligence.,0
@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,0
@AmericanAir you're airline is ridiculous,0
@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.,0
“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&amp;2. Just no reason on 3/5.,0
@AmericanAir I'll try to have a great week once I receive it 😩😭💔,0
@united it's highly unprofessional for you to overbook a flight by 12 seats &amp;feel that I should rearrange my schedule for your mismanagement,0
@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,0
"@united your ""customer service"" team in manilla is absolute shit. I can't even get a supervisor without being out back on hold?!",0
@USAirways thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,0
@nrhodes85: look! Another apology. DO NOT FLY @USAirways,0
@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,0
@USAirways Can you guys please give an update?  Been sitting on Tarmac on flight 601 yet the website still says it's on time?,0
@AmericanAir made it!  Thanks AA!,1
@united Ph the pat answers are BS. After I was denied boarding it sat at the gate until 9:05! Your employees totally suck.,0
"@USAirways Secondary screenings, a piece of the plane missing... Anything you want to tell us?",0
@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.,0
“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic,0
@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel,0
"@USAirways YOU ARE THE BEST AIRWAYS!!!!!!!!!! FOLLOW ME BACK, PLEASE 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😢😢😢😢😢😢😢😢🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",1
@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,0
@united thank you thank you thank you for contacting me. Thank you for the offer of a $1000 travel certificate #unitedairlines,1
@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2,0
@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,0
@united 768 SFO to BOS and no internet it is 2015 what gives?,0
@united I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me,0
@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,0
@united lax29108m make it happen please else on a cruise with no luggage tomorrow,0
"@AmericanAir ok, thanks you! Have a great night AA team!",1
@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,0
"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",0
"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care.",0
@USAirways @PeterPiatetsky Ummmm I think US Air's computers@were@down for hours - my flight is 3 hours Late Flight.,0
@united it is cool. Your customer told me they didn't care either. It is expected,0
@united thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!,0
@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,0
"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I",0
@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!,0
"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",0
@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,0
@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,0
@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.,0
@SouthwestAir good thing we noticed because she had re-routed 7 total passengers on an impossible triple connection as well,0
@United Wanted to compliment ur phone agent Jeanette for reFlight Booking Problems RDU to SEA thru SFO after connecting flight thru EWR was Cancelled Flightled.,1
@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,0
"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",0
@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,0
"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo",0
@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.,0
@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,0
"@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.",0
"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all.",0
@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,0
@SouthwestAir how does your pre boarding process work? Basically anyone who doesn't want to wait their turn can get a slip?,0
"@VirginAmerica hi! I just bked a cool birthday trip with you, but i can't add my elevate no. cause i entered my middle name during Flight Booking Problems 😢",0
@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,0
"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",0
@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous,0
"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",0
@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,0
@AmericanAir they responded. I can't respond to their response. Nor can I speak with someone. #worstcustomerserviceever,0
@united Do you have a further update on the suitcase today please.,0
@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb,0
@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,0
@SouthwestAir finally through thx,1
@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,0
@SouthwestAir had an amazing experience with your staff at DIA last night. I was blown away by their hospitality with my wife on crutches,1
@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,0
"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon",0
@USAirways the link doesn't work..,0
@united stuck on Tarmac for the last hour. Can I have a beer?,0
"@AmericanAir yes, and rebooked incorrectly.",0
@JetBlue I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.,1
@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,0
"@JetBlue btw, Robin Hayes is speaking at next month's @USChamber aviation summit. He ought to give a shout out to his Twitter team. You rock",1
"“@AmericanAir: @TheCandaceSmith Thanks for the shout-out, Candace! Enjoy the ride.” Always! I adore American Airlines!",1
@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,0
"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",0
@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,0
@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,0
@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.,0
@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,0
@united for the record- Rozana at Newark was lovely and helpful. #choosekind,1
"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",0
@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,0
@USAirways you reminded me today why I fly @SouthwestAir,0
@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,0
"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",0
@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,0
@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,0
"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",0
"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",0
@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.,0
"@SouthwestAir What can we do to bring you back to Jackson, MS?! We miss you terribly around here. These other airlines are horrible!!",1
@AmericanAir This doesn't address my issue. I am on hold for 30 min to speak with an agent.,0
"@united thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",0
@SouthwestAir beautiful day in Seattle! http://t.co/iqu0PPVq2S,1
"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",0
@USAirways No I got to Philly on Monday and got to my final destination South Carolina on Wednesday. Its not acceptable.,0
@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,0
@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,0
"@united @PGATOUR @NTrustOpen Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer",0
"@AmericanAir thx, just sent the DM",1
@united took this picture on Thursday. #awesome http://t.co/IVGpZSjtkW,1
@SouthwestAir we're here at MCO. Thanks.,1
@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,0
@united accordingly? U dont respond at all,0
"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR.",0
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,0
@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,0
@SouthwestAir - really?  All other carriers are staffed and you've got a triple looped one and no employees in sight in OKC,0
"@SouthwestAir stewardess really funny! Now I could get the gent next to me to use some headphones, this would be the perfect flight!",1
@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!,1
"@united thanks, keep up the good work",1
@united why couldn't you have changed the tire of my delayed UA1127 flight when it arrived instead of waiting until boarding?,0
@JetBlue any idea what's going on at terminal five at JFK? Seems to be zero traffic movement,0
@JetBlue Thank you very much!,1
@AmericanAir LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,0
@SouthwestAir Awesome - thanks!,1
@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,0
@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,0
@SouthwestAir it's ok I was supposed to be in California 5hrs ago,0
@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,0
@AmericanAir thank you!,1
“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,0
@USAirways what is the expected wait time to speak to someone via 800 number?,0
@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,0
@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,0
"@SouthwestAir you only hear about the bad things. Flying the last to weekends, the flights and crews were awesome. Thank you. 👍👍",1
@united what is the problem with your flights to ny today,0
@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,0
@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,1
@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,0
"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",0
@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?,0
@SouthwestAir is there a way to know who checked my bag on the curb? She was awesome!!! And want to be sure she gets a high five!,1
@united I'm very frustrated and have wasted 2 days now due to your equipment failures.,0
@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email,0
@united #worst2unitedflightsever UA 236 LAS to IAD 2/24 mechanical problems again - took off - had to land for fix - delayed again #wtfodds!,0
@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,0
@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,0
@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,0
@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,0
@united aaaand 7 hours Late Flightr won't be catching a flight til 6AM...stuck in at airport in a snowstorm with no hotel-how's that for patience?,0
"@USAirways once again your service leaves a lot to be desired. Flight 5141 here early, but short staffing means we wait on Tarmac...Thanks",0
@united no. I need you to have more than 2 agents at check in.,0
@VirginAmerica that doesn't look to fat to me! It looks yummy!,1
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,1
@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,0
@VirginAmerica thanks so much for sharing. Just added it to my site http://t.co/TsviBTvT8h,1
@USAirways how about a little help for the two gate agents trying to rebook flight 1707?,0
@SouthwestAir flight to San Diego is delayed per usual.. take me home!,0
@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,0
"@JetBlue Flight 2202 out of JFK, 2 &amp; 1/2 hr delay. I could get over it if it was just  weather reLate Flightd, but considering it's not - Come on",0
@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7,0
@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready,0
"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",0
@SouthwestAir Anyone answering phone this morning at 800IFLYSWA? On hold 51 minutes and counting...,0
@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,0
"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",0
@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..,0
@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,0
Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB,0
@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating,0
"@VirginAmerica Trying to reset my password, email never arrives. Help?",0
@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice,0
@VirginAmerica I love the dancing little richard. cool beans.,1
@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy,0
"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",0
@JetBlue great flight and crew! Flight 51 from BOS to MCO,1
@united I'm over you. Evry 1st flight I take w/ you is delayed &amp; evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup,0
"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",1
@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,0
@SouthwestAir Jackpot!  #legroom http://t.co/ZO2iceG4lI,1
@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,1
"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank?  

And it says I have no trips coming up??",0
@AmericanAir Customer service provides no wiggle room to change flight without a $200 change fee. @southwest has always been accommodating.,0
@AmericanAir Lady at B1 ABQ for 5347 on 2/23 was of a great service to all among several Cancelled Flightlations,1
@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,1
@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from...,0
@united of course I did. The bag should be here by now :( #frustrated,0
@AmericanAir well Done all of you xx,1
@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,0
@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,0
"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",0
"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke",0
@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.,1
@united searched for mileage tickets to BOM couldn't find a single one is saver awards - I see how you play.  Earn miles but can't use them.,0
@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,0
"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",0
"@united any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.",0
@united @staralliance Now do the right thing and reinstate the tickets you voided #UnitedFail,0
"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",0
"@VirginAmerica spending my birthday night with you, DAL-DCA. Get me home!",0
@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,1
@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,0
@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x,0
@AmericanAir me up in a hotel tonight and expect me to now pay even more money. I don't have that money!! I was supposed to get a call back,0
"@united we are delayed in San Pedro, Belize. We are scheduled to fly out at 3pm from Belize City to Houston. Will you wait please?",0
@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,0
@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.,0
"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",0
"@SouthwestAir flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund",0
@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,0
@USAirways @AmericanAir will one of you please answer the phone?,0
"@united Thank you. Mention that before I boarded she asked 1other person to measure their bag, and it was another woman. Men not asked.",0
@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14,0
@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,0
@united OMG!!! you just bumped me off the last flight. Can this get any worse.,0
@USAirways - almost 2 hrs 30 mins on hold - any idea how much longer?,0
@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.,0
@SouthwestAir listening center is open seating just like on their planes. #RaganDisney,1
@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,0
@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni,0
@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,1
@JetBlue 2324 from Orlando to Dca ! And my awesome flight attendant is Robert!,1
"@united  very disappointed by the service starting from gate operator at BOS , who was  rude in stopping a carry-on bag...",0
@USAirways this is no way to treat women.  I want someone to contact me and explain how they will make this acceptable.,0
"@JetBlue Thanks for the instant reply, and for still doing first bag free (so important)!",1
@united so what's the solution?,0
@AmericanAir How am I supposed to Cancelled Flight it if I can't do it online?  I don't want to lose all the funds on the ticket.  HELP!!! :(,0
"@united Yes I did.  We headed out to de-ice 5 minutes after I sent it to you.  Made it to Austin, but am now waiting for the luggage.",0
"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",0
@united great. Looking forward to your response to my DM then,1
"@united missed connection, wrong city, bags at Palm Springs, but not at hotel. I am seriously tired of being treated this way.",0
@SouthwestAir save mile to visit family in 2015 and this will impact how many times I can see my mother.  I planned and you change the rules,1
@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,0
@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,0
@united - I really down think downgrading the booze/food selections at the club is a good way to go.  How about you look @aircanada?,0
@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,0
@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,0
@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,0
@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you,0
@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,0
"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",0
"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",0
@USAirways where are my bags?,0
@united My contact stuff is in the bag and I'm legally blind. This is so messed up.,0
@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!,1
@united overbooked by FIFTY people?!? the worst.,0
@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow,1
@JetBlue flight 691 from bos to Tampa takeoff 40 min Late Flight,0
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,0
@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,0
"@AmericanAir why do #exp members have to wait ""over 2 hours"" to speak with an operator? Surely this is a mistake?",0
"@united thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks",0
